"Id","SalePrice"
1461,113866.989060021
1462,167575.472447971
1463,190630.131809625
1464,193352.297055944
1465,240163.839810142
1466,169176.236729422
1467,171549.403536192
1468,160201.48576635
1469,195289.913478638
1470,131674.761506001
1471,196709.689410306
1472,92254.7036032075
1473,99168.5580941892
1474,158501.303715088
1475,107334.409274342
1476,357810.352841805
1477,252050.453903004
1478,325967.611789114
1479,295986.559789049
1480,430168.192135197
1481,303615.761037392
1482,226258.581964278
1483,179247.707911777
1484,168365.08012689
1485,188073.815874845
1486,204504.503261908
1487,318421.242989998
1488,242258.613841501
1489,181312.997260372
1490,227034.63570367
1491,188966.963684948
1492,80844.4816284746
1493,166168.514439277
1494,306484.633588975
1495,313381.959585421
1496,226369.347282684
1497,193826.436724314
1498,166427.922081957
1499,168418.063822468
1500,158959.888060544
1501,176979.88675591
1502,161165.387653655
1503,259167.234413853
1504,241072.067078393
1505,217036.930141255
1506,187568.018124922
1507,246448.367192737
1508,194902.092931232
1509,155198.423374292
1510,153360.904599383
1511,160519.956175057
1512,195133.314670203
1513,156100.648886685
1514,190239.467630522
1515,206938.767885073
1516,155259.22570181
1517,153986.346063725
1518,159179.229025799
1519,217398.213449169
1520,139532.195692495
1521,146318.538949168
1522,178257.952937804
1523,121169.079909475
1524,105163.535006343
1525,121647.104811329
1526,122946.298002157
1527,89187.8733926312
1528,124196.630640882
1529,142073.43605333
1530,176842.64610439
1531,118529.509280633
1532,89862.4112425013
1533,157140.111463432
1534,100197.594633302
1535,161604.852766566
1536,105506.635139185
1537,85937.8219506879
1538,156551.233568499
1539,188390.89986163
1540,137313.538191523
1541,129612.762820099
1542,164958.314668172
1543,205861.945843641
1544,99221.5455715373
1545,123941.869694192
1546,131381.274486847
1547,155035.075527427
1548,141605.068041118
1549,118689.151426251
1550,153928.342135093
1551,119230.71582033
1552,143945.509526332
1553,125663.614937112
1554,98988.1621168799
1555,176036.450839163
1556,98888.5381418159
1557,140641.487027401
1558,103537.00231105
1559,80539.2088906301
1560,147068.693127898
1561,167153.823786511
1562,111690.11520759
1563,111630.140120962
1564,176012.61546269
1565,147235.282050726
1566,206973.818214044
1567,78197.2881109319
1568,220179.192002023
1569,131609.693484292
1570,121447.008610923
1571,108564.656361969
1572,141910.123794724
1573,231838.736287845
1574,137016.8839423
1575,223337.072553318
1576,179255.449964433
1577,177700.288091107
1578,114811.238079427
1579,153019.666904302
1580,193338.03216886
1581,135742.712152685
1582,123875.596638995
1583,302262.38302874
1584,217448.866816944
1585,142225.939113324
1586,48653.7213691106
1587,91009.4539543089
1588,151802.011626806
1589,110722.65548016
1590,129011.639588677
1591,93714.5186233931
1592,110275.292086618
1593,116621.601926106
1594,165853.785535898
1595,131249.751999752
1596,237997.351849832
1597,225539.790847188
1598,238390.968316983
1599,179634.115248946
1600,175693.566490671
1601,89121.3566947074
1602,119020.028694871
1603,45825.8038339424
1604,288344.339861748
1605,248839.014865493
1606,167359.429911736
1607,155287.053965141
1608,197229.65090046
1609,176104.061426175
1610,157492.978137995
1611,136647.785689035
1612,169527.382340193
1613,154835.864010187
1614,114933.709290826
1615,83423.3234879388
1616,79531.7304979556
1617,96321.4606322206
1618,105934.895055588
1619,132009.66064745
1620,202815.972152854
1621,141707.394920464
1622,144255.530411313
1623,261771.033910199
1624,207578.19339595
1625,117945.011091863
1626,177214.993414788
1627,191470.111784746
1628,291022.333653491
1629,186186.064482275
1630,363939.942252851
1631,246208.73611184
1632,279544.414666374
1633,172059.643206594
1634,182808.329609543
1635,182610.378144539
1636,157609.152181992
1637,198722.048607184
1638,195540.006856347
1639,172975.557613128
1640,253807.068819611
1641,180961.695018559
1642,247185.93790004
1643,232462.91422797
1644,236712.680169816
1645,208543.37931353
1646,148722.323845794
1647,160418.885799366
1648,133362.703867454
1649,127694.303761347
1650,122846.829421633
1651,113004.019055827
1652,95309.9222504082
1653,94027.5988673641
1654,145858.409859967
1655,147516.657534707
1656,148292.824999891
1657,146956.444359739
1658,146053.694280075
